ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
74.0,52.0,5.0,26.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,2.0,19.0,0.0,1.0,1.0,45.0,56.0,3.0,2.0,0.0,56.0
73.0,412.0,37.0,192.0,23.0,0.0,0.0,87.0,24.0,6.0,6.0,55.0,0.0,26.0,5.0,0.0,0.0,38.0,74.0,11.0,1.0,1.0,100.0
82.0,270.0,30.0,89.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,0.0,42.0,0.0,0.0,0.0,44.0,6.0,3.0,2.0,0.0,71.0
75.0,360.0,4.0,68.0,42.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,3.0,14.0,0.0,1.0,1.0,11.0,79.0,10.0,2.0,0.0,48.0
73.0,158.0,4.0,75.0,13.0,1.0,1.0,93.0,80.0,6.0,3.0,14.0,1.0,57.0,0.0,1.0,1.0,97.0,77.0,2.0,2.0,2.0,100.0
90.0,427.0,1.0,133.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,1.0,0.0,0.0,1.0,1.0,5.0,74.0,5.0,2.0,0.0,71.0
82.0,194.0,6.0,87.0,33.0,1.0,0.0,97.0,66.0,6.0,5.0,34.0,2.0,21.0,10.0,0.0,0.0,2.0,84.0,5.0,2.0,0.0,44.0
77.0,229.0,2.0,72.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,33.0,3.0,48.0,0.0,10.0,10.0,30.0,74.0,6.0,2.0,2.0,50.0
59.0,255.0,39.0,111.0,11.0,1.0,0.0,75.0,3.0,4.0,5.0,12.0,0.0,50.0,6.0,0.0,0.0,91.0,83.0,5.0,1.0,2.0,100.0
77.0,273.0,5.0,76.0,37.0,1.0,1.0,100.0,15.0,6.0,8.0,37.0,1.0,38.0,6.0,0.0,0.0,6.0,86.0,7.0,5.0,0.0,67.0
67.0,235.0,5.0,39.0,11.0,0.0,0.0,91.0,6.0,4.0,6.0,30.0,3.0,27.0,0.0,1.0,1.0,47.0,78.0,3.0,2.0,0.0,71.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
72.0,186.0,2.0,70.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,1.0,29.0,0.0,3.0,3.0,68.0,66.0,4.0,2.0,2.0,86.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
84.0,210.0,5.0,106.0,31.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,3.0,45.0,6.0,0.0,0.0,8.0,76.0,2.0,4.0,0.0,46.0
63.0,203.0,41.0,111.0,11.0,1.0,1.0,69.0,13.0,6.0,3.0,13.0,0.0,38.0,0.0,0.0,0.0,93.0,74.0,8.0,2.0,3.0,100.0
58.0,168.0,3.0,112.0,14.0,4.0,0.0,74.0,4.0,3.0,5.0,19.0,1.0,26.0,0.0,1.0,1.0,104.0,74.0,2.0,1.0,1.0,100.0
81.0,271.0,10.0,59.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,1.0,25.0,0.0,1.0,1.0,0.0,67.0,1.0,2.0,0.0,23.0
82.0,323.0,7.0,95.0,27.0,1.0,1.0,96.0,44.0,6.0,4.0,28.0,2.0,46.0,0.0,1.0,1.0,19.0,77.0,8.0,4.0,0.0,80.0
74.0,351.0,7.0,79.0,7.0,0.0,0.0,63.0,11.0,4.0,6.0,8.0,1.0,63.0,8.0,0.0,0.0,0.0,74.0,0.0,3.0,0.0,75.0
63.0,38.0,6.0,22.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,13.0,2.0,23.0,0.0,0.0,0.0,78.0,44.0,9.0,3.0,3.0,100.0
61.0,93.0,14.0,50.0,7.0,1.0,0.0,63.0,18.0,6.0,5.0,8.0,0.0,50.0,0.0,1.0,1.0,93.0,74.0,2.0,1.0,2.0,75.0
82.0,186.0,4.0,62.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,23.0,3.0,30.0,3.0,3.0,3.0,24.0,41.0,6.0,2.0,0.0,67.0
62.0,30.0,2.0,13.0,8.0,0.0,0.0,90.0,5.0,4.0,6.0,10.0,4.0,40.0,0.0,3.0,3.0,17.0,100.0,3.0,4.0,0.0,89.0
84.0,128.0,6.0,70.0,28.0,0.0,0.0,96.0,25.0,6.0,6.0,28.0,3.0,14.0,0.0,0.0,0.0,3.0,74.0,2.0,1.0,0.0,33.0
78.0,132.0,12.0,91.0,30.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,0.0,37.0,0.0,1.0,1.0,50.0,74.0,4.0,2.0,1.0,67.0
61.0,149.0,5.0,62.0,21.0,1.0,0.0,77.0,3.0,4.0,5.0,22.0,2.0,45.0,0.0,0.0,0.0,49.0,95.0,3.0,3.0,1.0,55.0
88.0,166.0,17.0,84.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,0.0,17.0,13.0,0.0,0.0,0.0,74.0,0.0,1.0,0.0,25.0
74.0,165.0,6.0,67.0,16.0,1.0,0.0,82.0,10.0,4.0,5.0,17.0,3.0,12.0,0.0,0.0,0.0,2.0,50.0,2.0,2.0,0.0,67.0
70.0,88.0,7.0,42.0,14.0,1.0,1.0,93.0,25.0,6.0,2.0,16.0,2.0,67.0,0.0,2.0,2.0,38.0,63.0,2.0,5.0,1.0,88.0
55.0,262.0,30.0,124.0,9.0,7.0,3.0,31.0,2.0,4.0,3.0,17.0,0.0,50.0,0.0,2.0,2.0,38.0,24.0,1.0,2.0,0.0,75.0
88.0,324.0,18.0,126.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,0.0,6.0,0.0,0.0,0.0,4.0,74.0,5.0,1.0,1.0,75.0
78.0,114.0,2.0,32.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,3.0,67.0,1.0,2.0,2.0,39.0,69.0,1.0,1.0,0.0,67.0
56.0,66.0,2.0,25.0,13.0,2.0,2.0,93.0,52.0,6.0,4.0,16.0,6.0,40.0,0.0,2.0,2.0,80.0,95.0,8.0,5.0,2.0,100.0
57.0,146.0,38.0,95.0,9.0,7.0,5.0,28.0,15.0,5.0,2.0,6.0,0.0,33.0,1.0,7.0,7.0,29.0,74.0,2.0,1.0,1.0,43.0
57.0,206.0,4.0,78.0,27.0,0.0,0.0,89.0,4.0,4.0,6.0,37.0,3.0,14.0,1.0,3.0,3.0,27.0,56.0,8.0,2.0,2.0,59.0
59.0,207.0,4.0,80.0,31.0,2.0,2.0,91.0,4.0,0.0,2.0,35.0,1.0,37.0,3.0,2.0,1.0,74.0,74.0,5.0,2.0,2.0,89.0
84.0,132.0,6.0,74.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,1.0,41.0,0.0,0.0,0.0,45.0,35.0,3.0,2.0,0.0,63.0
63.0,62.0,4.0,20.0,7.0,2.0,2.0,88.0,26.0,6.0,2.0,8.0,4.0,50.0,0.0,1.0,1.0,43.0,77.0,3.0,2.0,0.0,100.0
75.0,127.0,5.0,30.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,4.0,24.0,1.0,3.0,3.0,14.0,56.0,4.0,1.0,1.0,86.0
61.0,183.0,26.0,111.0,3.0,1.0,1.0,60.0,7.0,4.0,2.0,5.0,0.0,20.0,0.0,1.0,1.0,94.0,74.0,1.0,1.0,1.0,100.0
61.0,264.0,11.0,110.0,12.0,4.0,3.0,69.0,4.0,2.0,4.0,16.0,2.0,38.0,0.0,2.0,2.0,2.0,74.0,1.0,1.0,0.0,33.0
55.0,337.0,8.0,53.0,25.0,1.0,0.0,81.0,19.0,6.0,5.0,28.0,1.0,11.0,5.0,0.0,0.0,25.0,100.0,7.0,2.0,2.0,75.0
66.0,185.0,11.0,92.0,23.0,0.0,0.0,91.0,18.0,6.0,6.0,23.0,1.0,22.0,0.0,1.0,1.0,53.0,19.0,7.0,3.0,4.0,71.0
78.0,125.0,5.0,63.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,1.0,55.0,0.0,0.0,0.0,39.0,66.0,4.0,4.0,1.0,100.0
57.0,158.0,2.0,121.0,22.0,0.0,0.0,91.0,2.0,4.0,6.0,8.0,1.0,39.0,0.0,8.0,8.0,61.0,53.0,7.0,3.0,4.0,86.0
63.0,320.0,12.0,88.0,13.0,1.0,1.0,79.0,2.0,2.0,4.0,14.0,0.0,29.0,0.0,0.0,0.0,17.0,74.0,3.0,1.0,0.0,36.0
80.0,94.0,8.0,48.0,8.0,0.0,0.0,90.0,12.0,6.0,6.0,10.0,1.0,20.0,3.0,2.0,2.0,33.0,74.0,2.0,2.0,0.0,50.0
91.0,181.0,17.0,60.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,0.0,38.0,0.0,1.0,1.0,0.0,74.0,2.0,1.0,0.0,60.0
76.0,210.0,1.0,108.0,57.0,0.0,0.0,100.0,15.0,7.0,8.0,61.0,3.0,56.0,0.0,4.0,4.0,51.0,51.0,7.0,9.0,4.0,84.0
66.0,120.0,2.0,43.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,3.0,55.0,0.0,0.0,0.0,87.0,83.0,5.0,5.0,3.0,100.0
78.0,137.0,32.0,86.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,0.0,52.0,4.0,1.0,1.0,43.0,45.0,5.0,3.0,0.0,82.0
73.0,261.0,4.0,66.0,31.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,8.0,16.0,0.0,3.0,3.0,18.0,74.0,7.0,2.0,1.0,53.0
77.0,170.0,1.0,82.0,35.0,1.0,0.0,95.0,27.0,6.0,5.0,37.0,1.0,30.0,0.0,1.0,1.0,29.0,91.0,2.0,3.0,0.0,63.0
57.0,148.0,3.0,55.0,43.0,0.0,0.0,86.0,4.0,4.0,6.0,43.0,5.0,47.0,7.0,0.0,0.0,48.0,84.0,9.0,4.0,0.0,81.0
76.0,194.0,1.0,67.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,13.0,5.0,23.0,0.0,1.0,1.0,59.0,90.0,7.0,2.0,1.0,90.0
88.0,236.0,8.0,91.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,10.0,2.0,40.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0,1.0,33.0
72.0,156.0,12.0,48.0,10.0,0.0,0.0,90.0,79.0,6.0,6.0,10.0,0.0,30.0,0.0,2.0,2.0,41.0,65.0,4.0,1.0,0.0,86.0
68.0,50.0,1.0,81.0,29.0,0.0,0.0,94.0,44.0,6.0,6.0,1.0,2.0,22.0,0.0,2.0,2.0,43.0,75.0,2.0,3.0,2.0,42.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
69.0,163.0,7.0,69.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,29.0,3.0,41.0,1.0,3.0,3.0,52.0,79.0,8.0,3.0,2.0,75.0
73.0,191.0,17.0,53.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,0.0,25.0,0.0,0.0,0.0,31.0,78.0,4.0,3.0,1.0,54.0
79.0,233.0,3.0,83.0,47.0,0.0,0.0,100.0,15.0,7.0,8.0,68.0,3.0,28.0,0.0,8.0,8.0,33.0,91.0,6.0,6.0,2.0,63.0
57.0,206.0,1.0,84.0,53.0,1.0,1.0,94.0,61.0,0.0,6.0,83.0,1.0,31.0,1.0,2.0,2.0,60.0,97.0,11.0,3.0,3.0,75.0
78.0,281.0,1.0,98.0,44.0,0.0,0.0,100.0,15.0,7.0,8.0,48.0,4.0,31.0,0.0,1.0,1.0,24.0,19.0,7.0,1.0,2.0,50.0
73.0,186.0,6.0,73.0,22.0,0.0,0.0,91.0,33.0,6.0,6.0,22.0,2.0,45.0,0.0,0.0,0.0,101.0,93.0,2.0,2.0,1.0,100.0
63.0,208.0,3.0,42.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,3.0,88.0,0.0,3.0,2.0,165.0,92.0,1.0,4.0,1.0,100.0
68.0,225.0,4.0,94.0,20.0,1.0,0.0,86.0,6.0,6.0,5.0,21.0,1.0,57.0,0.0,9.0,9.0,35.0,65.0,4.0,4.0,1.0,73.0
70.0,281.0,9.0,55.0,14.0,0.0,0.0,93.0,8.0,4.0,6.0,15.0,2.0,57.0,14.0,0.0,0.0,58.0,45.0,2.0,3.0,1.0,71.0
72.0,400.0,3.0,104.0,38.0,0.0,0.0,100.0,15.0,7.0,8.0,39.0,5.0,18.0,0.0,0.0,0.0,37.0,3.0,9.0,2.0,3.0,63.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
60.0,197.0,4.0,70.0,6.0,2.0,2.0,71.0,25.0,5.0,2.0,7.0,1.0,14.0,0.0,1.0,1.0,23.0,82.0,3.0,1.0,1.0,80.0
54.0,127.0,17.0,101.0,8.0,0.0,0.0,88.0,3.0,4.0,6.0,3.0,0.0,25.0,3.0,1.0,1.0,68.0,74.0,5.0,2.0,3.0,100.0
81.0,169.0,7.0,84.0,30.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,1.0,32.0,0.0,0.0,0.0,3.0,95.0,2.0,3.0,0.0,36.0
60.0,37.0,3.0,20.0,4.0,1.0,1.0,100.0,15.0,7.0,8.0,4.0,2.0,100.0,0.0,2.0,2.0,29.0,80.0,3.0,3.0,1.0,100.0
81.0,229.0,7.0,82.0,32.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,2.0,25.0,11.0,0.0,0.0,9.0,54.0,10.0,3.0,0.0,65.0
71.0,428.0,4.0,99.0,35.0,1.0,0.0,94.0,4.0,3.0,5.0,13.0,3.0,19.0,0.0,1.0,1.0,8.0,67.0,6.0,2.0,1.0,50.0
72.0,140.0,13.0,44.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,0.0,71.0,0.0,0.0,0.0,82.0,69.0,2.0,2.0,1.0,100.0
89.0,190.0,5.0,55.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,1.0,47.0,5.0,1.0,1.0,0.0,74.0,0.0,3.0,0.0,30.0
86.0,288.0,2.0,96.0,35.0,0.0,0.0,100.0,15.0,7.0,8.0,38.0,3.0,34.0,0.0,2.0,2.0,5.0,95.0,3.0,4.0,0.0,41.0
77.0,196.0,2.0,77.0,31.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,5.0,41.0,2.0,2.0,2.0,18.0,92.0,5.0,2.0,2.0,70.0
73.0,135.0,3.0,93.0,6.0,3.0,1.0,75.0,79.0,6.0,4.0,12.0,1.0,67.0,1.0,3.0,3.0,0.0,118.0,0.0,2.0,1.0,67.0
88.0,258.0,11.0,82.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,1.0,20.0,19.0,0.0,0.0,1.0,74.0,1.0,1.0,0.0,29.0
82.0,434.0,4.0,161.0,27.0,0.0,0.0,100.0,15.0,7.0,8.0,29.0,2.0,26.0,1.0,2.0,2.0,2.0,74.0,4.0,1.0,0.0,31.0
77.0,156.0,1.0,73.0,20.0,1.0,0.0,91.0,15.0,6.0,5.0,23.0,4.0,48.0,5.0,1.0,1.0,11.0,64.0,3.0,5.0,0.0,67.0
75.0,196.0,4.0,59.0,32.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,5.0,50.0,0.0,0.0,0.0,11.0,84.0,4.0,3.0,0.0,44.0
62.0,340.0,3.0,86.0,21.0,1.0,0.0,91.0,2.0,3.0,5.0,23.0,3.0,17.0,0.0,2.0,2.0,50.0,64.0,6.0,2.0,3.0,67.0
50.0,239.0,10.0,76.0,21.0,4.0,3.0,72.0,2.0,0.0,2.0,9.0,2.0,36.0,0.0,2.0,2.0,58.0,94.0,5.0,3.0,0.0,80.0
59.0,287.0,6.0,101.0,36.0,1.0,1.0,83.0,1.0,4.0,6.0,36.0,2.0,22.0,0.0,1.0,1.0,19.0,62.0,8.0,4.0,0.0,63.0
60.0,172.0,5.0,59.0,9.0,1.0,1.0,62.0,2.0,4.0,4.0,13.0,1.0,69.0,4.0,1.0,1.0,13.0,64.0,2.0,3.0,0.0,83.0
83.0,364.0,3.0,106.0,22.0,1.0,1.0,91.0,27.0,6.0,3.0,28.0,2.0,13.0,0.0,4.0,4.0,17.0,74.0,4.0,1.0,0.0,63.0
79.0,157.0,1.0,51.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,38.0,4.0,14.0,1.0,1.0,1.0,11.0,74.0,3.0,2.0,2.0,27.0
69.0,132.0,16.0,85.0,19.0,0.0,0.0,90.0,10.0,4.0,6.0,20.0,0.0,25.0,0.0,0.0,0.0,8.0,74.0,5.0,2.0,0.0,70.0
78.0,79.0,33.0,58.0,9.0,0.0,0.0,78.0,9.0,4.0,6.0,9.0,0.0,33.0,0.0,0.0,0.0,3.0,74.0,1.0,2.0,0.0,33.0
85.0,198.0,39.0,132.0,5.0,0.0,0.0,100.0,15.0,7.0,8.0,5.0,0.0,60.0,0.0,0.0,0.0,26.0,74.0,1.0,1.0,0.0,100.0
61.0,214.0,5.0,92.0,38.0,0.0,0.0,95.0,4.0,4.0,6.0,79.0,2.0,21.0,1.0,6.0,6.0,26.0,76.0,5.0,2.0,3.0,33.0
65.0,148.0,2.0,57.0,33.0,0.0,0.0,91.0,7.0,4.0,6.0,36.0,5.0,37.0,5.0,2.0,1.0,35.0,90.0,11.0,2.0,1.0,81.0
59.0,180.0,5.0,55.0,45.0,1.0,1.0,80.0,0.0,4.0,4.0,49.0,6.0,65.0,1.0,2.0,2.0,20.0,87.0,7.0,4.0,0.0,80.0
89.0,320.0,26.0,139.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,0.0,11.0,1.0,1.0,1.0,1.0,74.0,2.0,2.0,0.0,40.0
84.0,315.0,7.0,150.0,20.0,0.0,0.0,95.0,42.0,6.0,6.0,20.0,1.0,25.0,0.0,0.0,0.0,13.0,89.0,5.0,2.0,0.0,64.0
88.0,178.0,14.0,97.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,0.0,38.0,15.0,0.0,0.0,0.0,77.0,2.0,1.0,0.0,75.0
84.0,380.0,5.0,109.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,1.0,4.0,0.0,1.0,1.0,1.0,74.0,3.0,1.0,0.0,27.0
71.0,381.0,3.0,86.0,38.0,0.0,0.0,100.0,15.0,7.0,8.0,39.0,3.0,18.0,0.0,3.0,2.0,35.0,53.0,8.0,3.0,3.0,65.0
69.0,66.0,8.0,38.0,15.0,1.0,1.0,94.0,21.0,6.0,2.0,16.0,2.0,63.0,0.0,1.0,1.0,38.0,58.0,1.0,5.0,0.0,86.0
64.0,175.0,4.0,107.0,23.0,1.0,1.0,88.0,3.0,4.0,6.0,25.0,1.0,40.0,0.0,2.0,2.0,5.0,60.0,1.0,3.0,0.0,33.0
